u,u,u,u,u,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,U,C,24031,4,5413,A00,1990,3,10751,8095,6954,12732,9461,1982,,,4638,1141,3797,795,0.121,0.403,0.084,786,,3293,977,0.127,346,3238,-2892,331,3042,-2710,3076,2781,2430,,2508,99297247,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24033,4,1141,A00,1990,3,0,,0,,0,,,,,,0,,,,,0,,0,0,,,,,0,0,0,,,,,,11432,1,5,1,5,1,5,-1,-1,5,5,6,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,5
Q,U,C,24033,4,4451,A00,1990,3,2032,1996,1573,2737,1285,705,,,740,423,459,296,0.21,0.228,0.147,495,,206,225,0.229,127,162,-35,379,91,289,2002,1710,1620,,1712,11417536,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24033,4,5182,A00,1990,3,256,214,181,310,200,55,,,96,33,75,21,0.14,0.319,0.089,23,,42,26,0.135,12,51,-40,16,34,-18,1344,1141,634,,880,925968,1,1,1,1,1,1,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,1,1,1,1,1,1,1,1
Q,U,C,24033,4,6241,A00,1990,3,342,348,227,525,260,183,,,177,121,115,70,0.351,0.333,0.203,43,,76,42,0.187,51,49,2,23,64,-41,1579,1314,1286,,1160,2114139,1,1,1,1,1,1,-1,-1,9,6,6,6,6,6,6,1,-1,9,1,6,1,1,1,1,1,1,1,1
Q,U,C,24037,4,1141,A00,1990,3,,,,,0,0,,,0,,,,,,,,,0,0,,,,,,,,1447,1447,1447,,,9582,5,5,5,5,1,1,-1,-1,1,5,5,5,5,5,5,5,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24037,4,4412,A00,1990,3,23,21,17,31,9,8,,,10,4,6,1,0.182,0.273,0.045,10,,,6,0.471,3,5,-3,10,2,9,1141,1103,946,,902,99057,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,5,9,6,9,9,9,9,9,9,9,9
Q,U,C,24039,4,1141,A00,1990,3,,0,0,,0,0,,,,0,,,,,,0,,0,0,,,,,0,0,0,,1340,,,,8871,5,1,1,5,1,1,-1,-1,5,6,5,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,9
Q,U,C,24043,4,7113,A00,1990,3,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,327,273,,,,11141,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24047,4,1141,A00,1990,3,33,35,30,47,29,14,,,12,5,3,-1,0.147,0.088,-0.029,3,,,,,6,3,2,3,2,1,2653,2488,1737,,162,235647,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,1,-1,5,5,5,9,9,9,9,9,9,9,9
Q,U,C,24510,4,1121,A00,1990,3,22,16,15,23,22,,,,7,1,7,1,0.053,0.368,0.053,0,,7,0,0,0,6,-6,0,7,-7,1137,1564,,,,114194,9,9,9,9,9,5,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,9,9,1,9,9,9,1
Q,U,C,24510,4,1141,A00,1990,3,30,26,24,33,19,3,,,8,2,6,2,0.071,0.214,0.071,5,,0,4,0.188,0,5,-5,5,0,5,782,652,592,,1231,58473,1,9,1,1,9,9,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,9,1,9,9,9
Q,U,C,24510,4,3116,A00,1990,3,150,143,120,177,141,26,,,34,23,30,18,0.157,0.205,0.123,,,23,11,,5,14,-10,0,22,-22,2371,2127,2172,,1141,943023,9,9,9,9,9,9,-1,-1,1,6,6,6,6,6,6,5,-1,1,9,5,9,9,9,1,9,9,9,9
Q,U,S,24,4,1119,A00,1990,4,810,763,604,1141,658,332,,,379,159,206,70,0.202,0.262,0.089,73,,128,66,0.115,89,145,-56,28,87,-59,2371,1942,1575,,1674,5860305,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,S,24,4,1141,A00,1990,4,81,69,58,107,70,26,,,38,11,23,3,0.147,0.307,0.04,3,,14,14,0.147,8,20,-11,2,13,-11,1536,1222,312,,1122,332966,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,9,9,6,1,1,1,1,1,1,1,1
Q,U,C,24003,4,3379,A00,1990,4,,,,,,0,,,0,,,,,,,0,,0,0,,,,,,,,1141,1141,,,,7616,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24003,4,4521,A00,1990,4,995,1136,864,1370,607,374,,,233,272,131,108,0.255,0.123,0.101,304,,46,107,0.238,164,19,145,277,15,262,1141,1050,826,,911,4010847,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,1,9,6,9,9,9,9,9,9,9,9
Q,U,C,24003,4,8141,A00,1990,4,2606,2622,1940,3748,2041,1141,,,1125,682,666,304,0.261,0.255,0.116,341,,443,297,0.164,378,385,-7,176,276,-100,1813,1610,1290,,1346,15340050,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24005,4,1141,A00,1990,4,19,13,12,23,16,5,,,11,1,7,0,0.063,0.438,0,,,6,,,1,6,-5,1,4,-3,566,399,408,,288,25340,1,1,1,1,1,1,-1,-1,9,6,6,6,6,6,6,5,-1,1,5,5,1,1,1,1,1,1,1,1
Q,U,C,24009,A,0,A00,1990,4,8967,8942,7229,11739,7076,2772,,,2798,1713,1738,822,0.191,0.194,0.092,1242,,1088,908,0.149,891,921,-30,811,629,182,1939,1726,1652,,1669,54114134,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24009,4,1141,A00,1990,4,,0,0,,,0,,,,0,,,,,,0,,,0,,,,,,,,,357,,,,1193,5,1,1,5,5,1,-1,-1,5,6,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,5,9
Q,U,C,24009,4,4442,A00,1990,4,,,,,,,,,,,,,,,,0,,0,,,,,,,,,922,751,,,1141,26510,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,1,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,24011,4,6243,A00,1990,4,,,,,,,,,,,,,,,,,,,,,,,,,,,1141,1117,680,,134,241638,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,24015,4,1141,A00,1990,4,,0,0,,,0,,,,0,,,,,,0,,,0,,,,,,,,,411,,,,1781,5,1,1,5,5,1,-1,-1,5,6,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,5,9
Q,U,C,24017,4,1131,A00,1990,4,,,,,,0,,,0,,,,,,,0,,0,0,,,,,,,,342,342,,,,1141,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,24019,4,8121,A00,1990,4,72,74,63,89,63,18,,,15,11,9,2,0.151,0.123,0.027,8,,8,7,0.119,9,7,2,4,5,0,1147,1038,1141,,413,246033,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,9,6,1,1,1,1,1,1,1,1
Q,U,C,24023,4,8113,A00,1990,4,110,110,103,122,94,12,,,12,7,7,6,0.064,0.064,0.055,14,,4,7,0.102,1,1,0,10,0,10,1125,1109,1141,,1179,442546,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,1,9,9,9
Q,U,C,24025,4,6212,A00,1990,4,458,484,386,608,377,150,,,124,98,72,34,0.208,0.153,0.072,56,,48,34,0.117,64,36,28,36,28,8,1725,1653,1247,,1141,2762075,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24025,4,8121,A00,1990,4,356,459,319,569,291,212,,,110,140,37,27,0.344,0.091,0.066,50,,22,44,0.147,113,14,98,43,16,28,1216,1141,1044,,1484,1438329,1,1,1,1,1,9,-1,-1,9,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24031,4,1141,A00,1990,4,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,1694,1694,,,1694,14694,5,5,5,5,5,5,-1,-1,1,5,5,5,5,5,5,1,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,24033,4,1141,A00,1990,4,,0,0,,0,,,,,0,,,,,,0,,0,0,,,,,0,0,0,,720,,,,8548,5,1,1,5,1,5,-1,-1,5,6,5,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,9
Q,U,C,24033,4,3321,A00,1990,4,,,,,,,,,,,,,,,,,,,0,,,,,,,,1422,1141,839,,,12616,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,1,5,5,5,5,5,5,5,9,9
Q,U,C,24033,4,5419,A00,1990,4,741,794,583,1141,555,400,,,347,211,158,85,0.275,0.206,0.111,122,,94,93,0.184,126,79,47,75,45,30,1670,1570,1142,,740,4372154,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24037,4,1141,A00,1990,4,,3,,3,,,,,0,,,,,,,0,,0,,,1,0,1,,,,1447,1447,,,1753,12264,5,1,5,1,5,5,-1,-1,1,5,5,5,5,5,5,1,-1,1,5,5,1,1,1,5,5,5,9,9
Q,U,C,24041,4,5614,A00,1990,4,50,58,46,64,45,15,,,6,12,4,1,0.222,0.074,0.019,4,,3,5,0.098,11,1,10,2,1,1,1184,1141,642,,540,218825,9,9,9,1,9,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,9,6,9,9,9,9,9,9,9,9
Q,U,C,24043,4,3219,A00,1990,4,199,200,187,212,183,13,,,12,13,12,5,0.065,0.06,0.025,13,,10,16,0.078,8,9,-1,8,5,3,1432,1384,1141,,1101,962958,9,9,9,9,9,1,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,24045,4,5613,A00,1990,4,156,154,99,343,95,187,,,188,55,57,37,0.355,0.368,0.239,21,,17,17,0.192,18,17,1,7,2,5,1637,1141,1019,,1012,674470,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24047,4,1141,A00,1990,4,30,25,24,34,25,5,,,10,1,6,1,0.036,0.218,0.036,,,,4,,0,5,-5,1,3,-1,2737,2222,139,,1345,198463,9,9,9,9,9,1,-1,-1,1,6,6,6,6,6,6,5,-1,5,9,5,1,9,9,9,9,9,9,9
Q,U,C,24047,4,5412,A00,1990,4,169,197,102,315,108,147,,,119,95,67,42,0.519,0.366,0.23,31,,37,39,0.343,53,22,31,12,17,-5,1141,967,1050,,688,775106,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,24047,4,9241,A00,1990,4,,,,,,0,,,0,,,,,,,0,,0,,,,,,,,,1141,1141,,,1113,11425,5,5,5,5,5,1,-1,-1,1,5,5,5,5,5,5,1,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,24510,4,1141,A00,1990,4,24,25,19,36,22,12,,,11,6,5,1,0.245,0.204,0.041,0,,3,6,0.158,5,3,1,0,3,-3,739,786,,,873,70685,1,9,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,9,6,1,1,1,1,1,1,9,9
Q,U,S,53,4,1141,A00,1990,1,,2150,,3721,,,,,1571,,,,,,,,,,,,,,,,,,,,,,,29824838,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,S,53,4,4511,A00,1990,1,,8751,,11413,,,,,2662,,,,,,,,,,,,,,,,,,,,,,,27636400,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53009,4,1141,A00,1990,1,,6,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,14714,-1,1,-1,1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53011,4,1141,A00,1990,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11286,-1,1,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53015,4,1141,A00,1990,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112290,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53027,4,1141,A00,1990,1,,125,,197,,,,,72,,,,,,,,,,,,,,,,,,,,,,,799876,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,53029,4,1141,A00,1990,1,,11,,16,,,,,5,,,,,,,,,,,,,,,,,,,,,,,30011,-1,9,-1,9,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
